resumen,yyyy_mm,mass,pred_nb,pred_glmnet,pred_svm,pred_maxent,pred_rf,pred_lb,pred_slda,pred_ensemble,pred_nb_correct,pred_glmnet_correct,pred_svm_correct,pred_maxent_correct,pred_rf_correct,pred_lb_correct,pred_slda_correct,pred_ensemble_correct
"El Movimiento “Fotocopiando para Estudiar” anuncia que durante los próximos días realizarán una serie de manifestaciones, luego de que la presidenta de la República, Laura Chinchilla, decidiera vetar la ley para proteger el derecho a la educación frente a los excesos cometidos en las normativas de propiedad intelectual, conocida como Ley de Fotocopiado, presentada en 2009 por el diputado José Merino. Entre las acciones de protesta anuncian la realización de piquetes y marchas. Un grupo de estudiantes y docentes de la Universidad Nacional (UNA), junto a trabajadores, trabajadoras y dueños de centros de fotocopiado, protestan en las cercanía del campus Omar Dengo, en la provincia de Heredia, como parte de las medidas de protesta contra el veto presidencial. El interés principal de la actividad, según Diario Extra, es concientizar a las y los estudiantes sobre las consecuencias de la decisión de la presidenta. Asimismo, convocan a la jornada de protestas del próximo 9 de octubre.",2012_10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Más de cien funcionarios de las oficinas centrales del Patronato Nacional de la Infancia, por medio de una carta entregada al gobierno, solicitan la destitución de la presidenta ejecutiva de la entidad, Marielos Hernández. Las y los funcionarios denuncian a Hernández por acoso laboral, uso extralimitado del poder y pasividad ante la falta financiamiento para la institución. Francisco Chacón, ministro de Comunicación, indica que se le dará trámite a la carta recibida como a cualquier otra gestión que ingresa a la Casa Presidencial.",2012_10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
La Asociación Nacional de Transportistas (ANATRANS) rechaza un proyecto de decreto del Consejo de Transporte Público (CTP) que plantea una nueva regulación a las actividades del ramo conocidas como “servicios especiales”. El sector transportista señala que mediante el artículo 7 del decreto se plantea un límite para los permisos “especiales”. Dicho sector cuenta con el apoyo de diputados del Partido Acción Ciudadana.,2012_10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Un grupo de estudiantes del Centro Integrado de Atención de Adultos de Turrialba, en la provincia de Cartago, protesta contra su clausura. Una orden sanitaria emitida por el Ministerio de Salud (MINSA) obligó a la directora de este centro a cerrar el edificio. Debido a esta situación, las y los 600 estudiantes que recibían lecciones se han visto afectados, al igual que doce funcionarios y funcionarias administrativas y seis docentes que fueron separados de sus cargos por la falta de recursos para alquilar un nuevo edificio. Inés Madrigal, directora del centro, también declara que el Ministerio de Educación Pública (MEP) realiza los trámites para la construcción de un nuevo edificio.",2012_10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"La Asociación de Profesionales de la Municipalidad de San José rechaza un eventual pago de las prestaciones a la actual presidenta del Instituto Nacional de la Mujer, Maureen Clarke, la cual, según la asociación, hizo abandono laboral en su plaza de gerente del Área de Gestión Municipal del ayuntamiento. La asociación señala que Clarke, para desempeñar su cargo como directiva del INAMU, solicitó un permiso de trabajo sin goce salarial por un año. No obstante, la directiva no se presentó a laborar cuando venció su permiso de trabajo, por lo que señalan que dicha situación fue de abandono laboral, a pesar de que haya presentado su renuncia en ese periodo.",2012_10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Desde horas de la mañana, miles de docentes, guardas, conserjes y trabajadoras y trabajadores administrativos afiliados al Sindicato de Trabajadores y Trabajadoras de la Educación Costarricense (SEC) participan en su congreso anual, a realizarse hasta el 5 de octubre en el Liceo de San José, ubicado en Barrio México, provincia de San José. El mismo se desarrolla en estado de huelga, decisión tomada por la dirigencia sindical luego de la amenaza hecha por el MEP de rebajar los dos días del congreso en caso de que las y los participantes no presenten un comprobante de participación. Marvin Rodríguez, secretario general del SEC, insiste en que no se dan boletas de asistencia a las y los participantes, porque esto es una “intromisión del MEP”. Rodríguez señala que “pedimos una licencia sindical, que es lo que pide el ordenamiento jurídico. En ese sentido, hemos sido respetuosos de la ley, pero exigimos que las autoridades también la respeten”. Además, durante el congreso recogen firmas para manifestar el rechazo de la intromisión del MEP en las libertades sindicales. Por otro lado, Leonardo Garnier, ministro de Educación, advierte que el MEP pedirá boletas de asistencia de todas las personas que participen del congreso.",2012_10,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"En el quinto aniversario de la aprobación del Tratado de Libre Comercio entre Centroamérica, República Dominicana y Estados Unidos unos 50 miembros de comités patrióticos, organizaciones surgidas en el proceso de lucha contra este tratado, realizan una concentración en la Plaza de la Cultura, en el centro de San José, para denunciar el incumplimiento de las promesas hechas por los dirigentes del “Sí”. Asimismo, integrantes del Comité Patriótico Nacional distribuyen volantes informativos sobre la organización, así como información de interés nacional.",2012_10,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
"Pequeños empresarios del transporte especial, aglutinados en la ANATRANS, luego de una reunión con representantes del gobierno, rechazan la posible aprobación de un nuevo reglamento que se está evaluando en el Ministerio Obras Públicas y Transportes (MOPT). Con el nuevo reglamento, el CTP busca fijar una cuota máxima de autorizaciones para los servicios especiales. Ante esta situación, las cámaras de transportistas de servicios especiales manifiestan su preocupación ante un posible “monopolio” del sector. Jesús Campos, presidente de la ANATRANS, señala que “se han presentado un montón de apelaciones para que ese decreto no pase”.",2012_10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"En una visita al edificio de Diario Extra, tres representantes de centros de fotocopiado, miembros del Movimiento “Fotocopiando para Estudiar”, demandan el resello de la Ley de Fotocopiado. Días atrás, la presidenta de la República, Laura Chinchilla, vetó dicha ley. Es por esto que dicho movimiento ahora exige el resello. Este consiste en que las y los diputados desestimen las observaciones del poder ejecutivo, con una votación de al menos dos tercios del total de sus miembros, sancionando el proyecto y enviándolo a publicación para convertirse en ley de la República. Los tres representantes de centros de fotocopiado insisten en la inseguridad jurídica en la que quedarían en caso de que no fuera aprobada la ley. Por su parte, durante una conferencia de prensa, representantes de la Cámara Costarricense del Libro, la Cámara de Tecnologías de la Información y Comunicación, la Asociación de Profesionales en Propiedad Intelectual de Costa Rica y la Cámara Costarricense-Norteamericana de Comercio, insisten en la importancia del veto. En dicha conferencia declaran que “de entrar a regir esta ley, sólo se dará vía libre a la piratería, pues elimina todas las penas de cárcel para todos los delitos contra la propiedad intelectual”. Carlos Ricardo Benavides, ministro de la Presidencia, declara que el gobierno insiste en la importancia del fotocopiado con fines estudiantiles, pero no está contra la eliminación de los derechos de autor.",2012_10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La marcha anunciada por el Movimiento “Fotocopiando para Estudiar” se desarrolla entre la ciudad universitaria Rodrigo Facio, de la Universidad de Costa Rica, y la asamblea legislativa. Tras el arribo al edificio del poder legislativo, las y los manifestantes se concentran frente al mismo. Durante la concentración se registran enfrentamientos entre un grupo de estudiantes, participantes de la protesta, y oficiales de la Fuerza Pública. La situación, según reporta Diario Extra, se desata luego de que un grupo de las y los manifestantes ingresara al edificio de la asamblea legislativa, lo cual genera la respuesta de la Fuerza Pública. Asimismo, el medio registra que las y los manifestantes que ingresan se “autodenominan anarquistas” y están “encapuchados y con ropa de colores oscuros”. Debido a esto, un estudiante es arrestado. Por otra parte, representantes de los centros de fotocopiado lamentan la situación, pero declaran que se lograron avances con las y los diputados que conforman la Comisión de Asuntos Jurídicos. Mientras tanto, Francisco Chacón, ministro de Comunicación, declara que “la decisión del poder ejecutivo es clara: esa ley es innecesaria, el fotocopiado es legal. No existe ninguna duda cuando es para fines académicos. Esa marcha no tiene más que motivaciones políticas. Los diputados no deben dejarse influenciar por presiones de la calle”.",2012_10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Dirigentes sindicales de la ANEP y la Unión Nacional de Empleados de la Caja y la Seguridad Social (UNDECA) reaccionan ante la decisión del poder ejecutivo de vetar dos artículos del proyecto de Ley de la Reforma Procesal Penal. Se trata de los artículos 382, en el que se establecen las condiciones para declarar la ilegalidad de una huelga, y 394, que dispone que mientras una huelga no se declare ilegal no se podrá contratar a trabajadoras y trabajadores temporales que sustituyan a quienes huelguen. Ante esto, Albino Vargas, secretario general de la ANEP, y Luis Chavarría, secretario general de la UNDECA, anuncian la presentación de demandas internacionales contra el Estado costarricense por el incumplimiento de sus compromisos con la Organización Internacional del Trabajo. Para Vargas, “luego de decenas de denuncias contra Costa Rica por ser un país violador de los derechos laborales, [la presidenta] Chinchilla llega a la OIT y deposita un documento llamado «Política de Estado Decente», con el cual adquiría el compromiso de jefa de Estado de que se aprobaría la Reforma Laboral en Costa Rica, pero ahora deshonran la palabra empeñada ante ese organismo internacional”. Por su parte, para Chavarría, el veto presidencial expresa la actitud antisindical de los gobiernos del Partido Liberación Nacional y responde a intereses neoliberales. La ministra de Trabajo y Seguridad Social, Sandra Piszk, declara que en los últimos días se percataron de que dichos artículos habían sido incluidos en el proyecto. De la misma manera, señala que el veto presidencial está contenido en la Constitución Política, y que en el caso de la corrección de estos dos artículos se trataba de una responsabilidad histórica.",2012_10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Un día después de la presentación del informe de mayoría emitido por la comisión legislativa especial que investiga la situación de la Caja Costarricense del Seguro Social (CCSS), Juan Carlos Durán, representante del Sindicato Nacional de Enfermería (SINAE), declara la urgencia de establecer un debate nacional para discutir el fortalecimiento de la institución, sustentado en un pacto social. Para Durán, se debe “hacer un gran debate nacional en materia del Seguro Social y el Seguro de Pensiones a fin de darle fortalecimiento a la CCSS para los próximos 50 años, pues si la institución deja de existir, se acabará la paz social en Costa Rica”. Sobre el informe de la comisión, Durán considera que este es sesgado en lo referente a los supuestos actos de corrupción, pues no menciona las denuncias contra la cúpula institucional, entre ellas las de la ex gerente médica, Rosa Climent, y varios gerentes. Asimismo, expresa que debe mantenerse el modelo solidario sobre el que se sostiene la caja del seguro social.",2012_10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Para este día se esperaba que iniciaran las negociaciones en el seno de la Comisión Nacional de Salarios del Sector Público para definir el aumento salarial para el primer semestre del 2013. Sin embargo, la misma no se lleva a cabo debido a la ausencia de las organizaciones sindicales. De acuerdo con reportes de Diario Extra, la no presentación de éstas obedece a la intención del gobierno de iniciar el proceso discutiendo el proyecto de Ley para el Ordenamiento de las Retribuciones Adicionales al Salario Base del Sector Público y una nueva metodología para el cálculo del aumento salarial. Asimismo, el gobierno pretendería discutir cuáles pluses salariales son derechos adquiridos y cuáles no, cuestionando, entre otros, la dedicación exclusiva, las anualidades y la carrera profesional. El representante de la Central General de Trabajadores (CGT), Carlos Cabezas, expresa que fueron enfáticos en comunicarle al gobierno que están dispuestos a negociar una ley de empleo público y el aumento salarial para el primer semestre, pero no el mencionado proyecto.",2012_10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
